,salary_label
1099,1.0
335,1.0
696,1.0
930,0.0
956,1.0
996,1.0
1039,0.0
1130,1.0
482,1.0
1508,0.0
900,1.0
1443,1.0
407,1.0
14,0.0
887,1.0
1439,1.0
1138,1.0
66,1.0
1263,1.0
236,1.0
1092,1.0
515,1.0
652,1.0
133,0.0
158,0.0
127,1.0
988,0.0
822,1.0
594,0.0
639,1.0
18,0.0
96,1.0
198,1.0
908,1.0
1563,1.0
278,1.0
585,1.0
170,1.0
1262,0.0
59,0.0
1167,1.0
638,0.0
490,0.0
740,0.0
169,1.0
83,1.0
1111,1.0
1408,1.0
128,1.0
1348,1.0
1544,1.0
1522,1.0
339,1.0
1150,1.0
271,1.0
795,1.0
1204,1.0
322,1.0
1123,1.0
716,0.0
1064,1.0
1560,0.0
1048,0.0
1095,1.0
1093,0.0
761,1.0
1378,0.0
598,1.0
1280,1.0
1243,1.0
1001,0.0
78,1.0
923,0.0
674,1.0
843,1.0
1073,1.0
637,0.0
939,1.0
123,0.0
797,1.0
1182,1.0
415,1.0
1316,1.0
1468,0.0
359,1.0
227,0.0
1372,1.0
63,0.0
811,1.0
1547,1.0
1057,0.0
1035,0.0
600,1.0
1136,0.0
51,1.0
35,0.0
184,1.0
560,1.0
692,1.0
345,1.0
539,1.0
739,1.0
217,1.0
1202,1.0
899,1.0
979,1.0
554,0.0
1341,1.0
919,1.0
1323,1.0
435,1.0
1050,1.0
614,1.0
323,0.0
535,1.0
1047,1.0
237,1.0
1142,1.0
64,1.0
1295,1.0
427,1.0
328,0.0
273,0.0
767,0.0
728,1.0
669,0.0
744,1.0
541,1.0
192,0.0
1497,1.0
1324,0.0
610,0.0
454,1.0
1482,0.0
1004,1.0
706,1.0
1022,1.0
1513,0.0
1293,1.0
16,1.0
558,1.0
401,1.0
1052,1.0
1312,1.0
957,1.0
436,0.0
249,1.0
764,1.0
1512,1.0
460,1.0
1539,1.0
1541,1.0
1160,1.0
276,0.0
1426,1.0
505,1.0
950,1.0
852,0.0
1285,0.0
1342,1.0
1548,1.0
120,0.0
107,1.0
643,1.0
729,1.0
21,1.0
1267,1.0
583,1.0
1499,1.0
176,1.0
1460,1.0
402,0.0
1463,1.0
681,1.0
266,1.0
1221,1.0
251,1.0
1450,1.0
1178,0.0
186,1.0
736,1.0
55,0.0
235,1.0
580,1.0
952,1.0
151,1.0
1068,1.0
813,0.0
1496,1.0
840,1.0
10,0.0
1381,1.0
844,1.0
1321,1.0
252,1.0
847,1.0
1175,0.0
1081,1.0
392,1.0
334,1.0
1371,0.0
1240,0.0
391,1.0
711,0.0
595,0.0
1115,1.0
1247,1.0
414,0.0
1029,1.0
48,1.0
965,1.0
132,0.0
1100,0.0
667,1.0
589,1.0
1005,0.0
1275,1.0
735,0.0
777,0.0
33,1.0
201,1.0
1066,0.0
443,1.0
368,1.0
1524,1.0
1147,1.0
474,1.0
628,1.0
380,1.0
550,1.0
730,1.0
516,0.0
682,1.0
590,1.0
1002,0.0
853,0.0
683,1.0
154,1.0
1329,1.0
626,1.0
733,1.0
786,1.0
215,0.0
860,0.0
329,0.0
1116,0.0
856,1.0
1236,1.0
399,1.0
222,1.0
691,1.0
895,1.0
259,0.0
356,1.0
105,0.0
1444,1.0
1153,0.0
326,1.0
891,1.0
225,1.0
768,1.0
663,0.0
1248,1.0
635,1.0
1118,0.0
962,1.0
897,1.0
324,0.0
1296,1.0
19,1.0
1490,1.0
1376,1.0
1307,1.0
451,0.0
695,1.0
139,1.0
1311,1.0
50,1.0
175,1.0
1197,1.0
857,1.0
0,0.0
1007,1.0
1239,1.0
571,1.0
1346,0.0
471,1.0
1148,0.0
1090,1.0
39,1.0
469,1.0
698,1.0
745,1.0
1014,1.0
1481,0.0
1170,0.0
189,0.0
1255,1.0
684,1.0
220,0.0
578,1.0
584,1.0
162,0.0
1302,1.0
208,1.0
256,1.0
871,0.0
1044,1.0
62,1.0
40,0.0
1409,1.0
172,0.0
937,1.0
1529,1.0
